R_r1500,0,0
R_r1512,0,0
R_r1514,0,0
R_r1515,0,0
R_r1516,0,0
R_r1517,0,0
R_r1518,0,0
R_r1519,0,0
R_r1520,0,0
R_r1521,0,0
R_r1522,0,0
R_r1523,0,0
R_r1525,1,1
R_r1527,0,0
R_r1528,0,0
R_r1529,0,0
R_r1530,1,0
R_r1536,1,1
R_r1538,0,0
R_r1540,1,1
R_r1544,1,1
R_r1546,1,1
R_r1547,1,1
R_r1548,1,1
R_r1549,1,1
R_r1551,1,1
R_r1552,1,1
R_r1553,1,1
R_r1554,1,1
R_r1556,1,1
R_r1557,1,1
R_r1559,1,1
R_r1560,1,1
R_r1561,1,1
R_r1562,1,1
R_r1563,1,1
R_r1564,1,1
R_r1565,1,1
R_r1566,1,1
R_r1567,1,1
R_r1568,1,1
R_r1569,1,1
R_r1570,1,1
R_r1571,1,1
R_r1573,1,1
R_r1574,1,1
R_r1575,1,1
R_r1576,1,1
R_r1578,1,1
R_r1579,1,1
R_r1580,1,1
R_r1581,1,1
R_r1583,1,1
R_r1584,1,1
R_r1585,1,1
R_r1586,1,1
R_r1587,1,1
R_r1588,1,1
R_r1589,1,1
R_r1590,1,1
R_r1591,1,1
R_r1592,1,1
R_r1593,1,1
R_r1594,1,1
R_r1595,1,1
R_r1596,1,1
R_r1597,1,1
R_r1598,1,1
R_r1599,1,1
R_r1600,1,1
R_r1602,1,1
R_r1603,1,1
R_r1604,1,1
R_r1605,1,1
R_r1606,1,1
R_r1607,1,1
R_r1608,1,1
R_r1609,1,1
R_r1610,1,1
R_r1611,1,1
R_r1612,1,1
R_r1613,1,1
R_r1614,1,1
R_r1615,1,1
R_r1616,1,1
R_r1617,1,1
R_r1618,1,1
R_r1619,1,1
R_r1620,1,1
R_r1621,1,1
R_r1622,1,1
R_r1623,1,1
R_r1624,1,1
R_r1625,1,1
R_r1626,1,1
R_r1627,1,1
R_r1628,1,1
R_r1629,1,1
R_r1630,1,1
R_r1631,1,1
R_r1632,1,1
R_r1633,1,1
R_r1634,1,1
R_r1635,1,1
R_r1636,1,1
R_r1637,1,1
R_r1638,1,1
R_r1639,1,1
R_r1640,1,1
R_r1641,1,1
R_r1642,1,1
R_r1643,1,1
R_r1644,1,1
R_r1645,1,1
R_r1646,1,1
R_r1647,1,1
R_r1648,1,1
R_r1649,1,1
R_r1650,1,1
R_r1651,1,1
R_r1652,1,1
R_r1653,1,1
R_r1654,1,1
R_r1655,1,1
R_r1656,1,1
R_r1657,1,1
R_r1658,1,1
R_r1659,1,1
R_r1660,1,1
R_r1661,1,1
R_r1662,1,1
R_r1664,1,1
R_r1665,1,1
R_r1666,1,1
R_r1667,1,1
R_r1668,1,1
R_r1669,1,1
R_r1670,1,1
R_r1671,1,1
R_r1672,1,1
R_r1673,1,1
R_r1674,1,1
R_r1675,1,1
R_r1676,1,1
R_r1677,1,1
R_r1678,1,1
R_r1679,1,1
R_r1680,1,1
R_r1681,1,1
R_r1682,1,1
R_r1683,1,1
R_r1684,1,1
R_r1685,1,1
R_r1686,1,1
R_r1687,1,1
R_r1690,1,1
R_r1691,1,1
R_r1692,1,1
R_r1693,1,1
R_r1695,1,1
R_r1696,1,1
R_r1698,1,1
R_r1700,1,1
R_r1701,1,1
R_r1702,1,1
R_r1705,1,1
R_r1706,1,1
R_r1707,1,1
R_r1708,1,1
R_r1710,1,1
R_r1711,1,1
R_r1713,1,1
R_r1715,1,1
R_r1716,1,1
R_r1717,1,1
R_r1720,1,1
R_r1721,1,1
R_r1722,1,1
R_r1723,1,1
R_r1725,1,1
R_r1726,1,1
R_r1728,1,1
R_r1730,1,1
R_r1731,1,1
R_r1732,1,1
R_r1733,1,1
R_r1734,1,1
R_r1735,1,1
R_r1736,1,1
R_r1737,1,1
R_r1738,1,1
R_r1739,1,1
R_r1740,1,1
R_r1741,1,1
R_r1742,1,1
R_r1743,1,1
R_r1744,1,1
R_r1745,1,1
R_r1746,1,1
R_r1747,1,1
R_r1748,1,1
R_r1749,1,1
R_r1750,1,1
R_r1751,1,1
R_r1752,1,1
R_r1753,1,1
R_r1754,1,1
R_r1755,1,1
R_r1756,1,1
R_r1757,1,1
R_r1758,1,1
R_r1759,1,1
R_r1760,1,1
R_r1761,1,1
R_r1762,1,1
R_r1763,1,1
R_r1764,1,1
R_r1765,1,1
R_r1766,1,1
R_r1767,1,1
R_r1768,1,1
R_r1769,1,1
R_r1770,1,1
R_r1771,1,1
R_r1772,1,1
R_r1773,1,1
R_r1774,1,1
R_r1775,1,1
R_r1776,1,1
R_r1777,1,1
R_r1778,1,1
R_r1779,1,1
R_r1780,1,1
R_r1781,1,1
R_r1782,1,1
R_r1783,1,1
R_r1784,1,1
R_r1785,1,1
R_r1786,1,1
R_r1787,1,1
R_r1788,1,1
R_r1789,1,1
R_r1790,1,1
R_r1791,1,1
R_r1792,1,1
R_r1796,1,1
R_r1797,1,1
R_r1798,1,1
R_r1799,1,1
R_r1800,1,1
R_r1801,1,1
R_r1803,1,1
R_r1805,1,1
R_r1806,1,1
R_r1807,1,1
R_r1808,1,1
R_r1809,1,1
R_r1810,1,1
R_r1811,1,1
R_r1812,1,1
R_r1813,1,1
R_r1814,1,1
R_r1815,1,1
R_r1816,1,1
R_r1817,1,1
R_r1818,1,1
R_r1819,1,1
R_r1820,1,1
R_r1821,1,1
R_r1822,1,1
R_r1823,1,1
R_r1824,1,1
R_r1825,1,1
R_r1826,1,1
R_r1827,1,1
R_r1828,1,1
R_r1829,1,1
R_r1830,1,1
R_r1831,1,1
R_r1832,1,1
R_r1833,1,1
R_r1834,1,1
R_r1835,1,1
R_r1836,1,1
R_r1837,1,1
R_r1841,1,1
R_r1842,1,1
R_r1843,1,1
R_r1844,1,1
R_r1846,1,1
R_r1847,1,1
R_r1848,1,1
R_r1850,1,1
R_r1851,1,1
R_r1852,1,1
R_r1853,1,1
R_r1854,1,1
R_r1855,1,1
R_r1856,1,1
R_r1857,1,1
R_r1858,1,1
R_r1859,1,1
R_r1860,1,1
R_r1861,1,1
R_r1862,1,1
R_r1863,1,1
R_r1864,1,1
R_r1865,1,1
R_r1866,1,1
R_r1867,1,1
R_r1871,1,1
R_r1872,1,1
R_r1873,1,1
R_r1874,1,1
R_r1876,1,1
R_r1877,1,1
R_r1879,1,1
R_r1880,1,1
R_r1881,1,1
R_r1882,1,1
R_r1883,1,1
R_r1884,1,1
R_r1885,1,1
R_r1886,1,1
R_r1887,1,1
R_r1888,1,1
R_r1889,1,1
R_r1890,1,1
R_r1891,1,1
R_r1892,1,1
R_r1893,1,1
R_r1894,1,1
R_r1895,1,1
R_r1896,1,1
R_r1897,1,1
R_r1898,1,1
R_r1899,1,1
R_r1900,1,1
R_r1901,1,1
R_r1902,1,1
R_r1903,1,1
R_r1904,1,1
R_r1905,1,1
R_r1906,1,1
R_r1907,1,1
R_r1908,1,1
R_r1909,1,1
R_r1910,1,1
R_r1911,1,1
R_r1912,1,1
R_r1913,1,1
R_r1914,1,1
R_r1915,1,1
R_r1916,1,1
R_r1917,1,1
R_r1918,1,1
R_r1919,1,1
R_r1920,1,1
R_r1921,1,1
R_r1922,1,1
R_r1923,1,1
R_r1924,1,1
R_r1925,1,1
R_r1926,1,1
R_r1928,1,1
R_r1929,1,1
R_r1930,1,1
R_r1931,1,1
R_r1932,1,1
R_r1933,1,1
R_r1934,1,1
R_r1935,1,1
R_r1936,1,1
R_r1937,1,1
R_r1938,1,1
R_r1939,1,1
R_r1940,1,1
R_r1941,1,1
R_r1942,1,1
R_r1943,1,1
R_r1944,1,1
R_r1945,1,1
R_r1946,1,1
R_r1947,1,1
R_r1948,1,1
R_r1949,1,1
R_r1950,1,1
R_r1951,1,1
R_r1952,1,1
R_r1953,1,1
R_r1954,1,1
R_r1955,1,1
R_r1956,1,1
R_r1957,1,1
R_r1958,1,1
R_r1959,1,1
R_r1960,1,1
R_r1961,1,1
R_r1962,1,1
R_r1963,1,1
R_r1964,1,1
R_r1965,1,1
R_r1966,1,1
R_r1967,1,1
R_r1968,1,1
R_r1969,1,1
R_r1970,1,1
R_r1971,1,1
R_r1972,1,1
R_r1973,1,1
R_r1974,1,1
R_r1975,1,1
R_r1976,1,1
R_r1977,1,1
R_r1978,1,1
R_r1979,1,1
R_r1980,1,1
R_r1981,1,1
R_r1982,1,1
R_r1983,1,1
R_r1984,1,1
R_r1985,1,1
R_r1986,1,1
R_r1987,1,1
R_r1988,1,1
R_r1989,1,1
R_r1990,1,1
R_r1991,1,1
R_r1992,0,0
R_r1993,0,0
R_r1994,0,0
R_r1995,0,0
R_r1996,0,0
R_r1997,0,0
R_r1998,0,0
R_r1999,0,0
R_r2000,0,0
R_r2001,0,0
R_r2002,0,0
R_r2003,0,0
R_r2004,0,0
R_r2005,0,0
R_r2006,0,0
R_r2007,0,0
R_r2008,0,0
R_r2009,0,0
R_r2010,0,0
R_r2011,0,0
R_r2012,0,0
R_r2013,0,0
R_r2014,0,0
R_r2015,0,0
R_r2016,0,0
R_r2017,0,0
R_r2018,0,0
R_r2019,0,0
R_r2020,0,0
R_r2021,0,0
R_r2022,0,0
R_r2023,0,0
R_r2024,0,0
R_r2026,0,0
R_r2027,0,0
R_r2028,0,0
R_r2029,0,0
R_r2030,0,0
R_r2031,0,0
R_r2032,0,0
R_r2034,0,0
R_r2035,0,0
R_r2036,0,0
R_r2037,0,0
R_r2038,0,0
R_r2039,0,0
R_r2040,0,0
R_r2041,0,0
R_r2042,0,0
R_r2043,0,0
R_r2044,0,0
R_r2045,0,0
R_r2046,0,0
R_r2047,0,0
R_r2048,0,0
R_r2049,0,0
R_r2050,0,0
R_r2051,0,0
R_r2052,0,0
R_r2053,0,0
R_r2054,0,0
R_r2055,0,0
R_r2056,0,0
R_r2057,0,0
R_r2058,0,0
R_r2059,0,0
R_r2060,0,0
R_r2061,0,0
R_r2062,0,0
R_r2063,0,0
R_r2064,0,0
R_r2065,0,0
R_r2066,0,0
R_r2067,0,0
R_r2068,0,0
R_r2069,0,0
R_r2070,0,0
R_r2071,0,0
R_r2073,1,1
R_r2079,1,1
R_r2080,1,1
R_r2081,1,1
R_r2082,1,1
R_r2083,1,1
R_r2084,1,1
R_r2085,1,1
R_r2086,1,1
R_r2087,1,1
R_r2088,1,1
R_r2089,1,1
R_r2090,1,1
R_r2091,1,1
R_r2092,1,1
R_r2093,1,1
R_r2094,1,1
R_r2095,1,1
R_r2096,1,1
R_r2097,1,1
R_r2098,1,1
R_r2099,1,1
R_r2100,1,1
R_r2101,1,1
R_r2102,1,1
R_r2103,1,1
R_r2104,1,1
R_r2105,1,1
R_r2106,1,1
R_r2107,1,1
R_r2108,1,1
R_r2109,1,1
R_r2110,1,1
R_r2111,1,1
R_r2112,1,1
R_r2113,1,1
R_r2114,1,1
R_r2115,1,1
R_r2116,1,1
R_r2117,1,1
R_r2118,1,1
R_r2119,1,1
R_r2120,1,1
R_r2121,1,1
R_r2122,1,1
R_r2123,1,1
R_r2124,1,1
R_r2125,1,1
R_r2126,1,1
R_r2127,1,1
R_r2128,1,1
R_r2129,1,1
R_r2130,1,1
R_r2131,1,1
R_r2132,1,1
R_r2133,1,1
R_r2136,0,0
R_r2137,0,0
R_r2139,0,0
R_r2140,0,0
R_r2141,0,0
R_r2142,0,0
R_r2144,0,0
R_r2145,0,0
R_r2150,1,1
R_r2193,1,1
R_r2194,1,1
R_r2195,1,1
R_r2196,0,0
R_r2197,0,0
R_r2198,0,0
R_r2199,0,0
R_r2200,0,0
R_r2201,0,0
R_r2202,0,0
R_r2308,1,0
R_r2309,0,0
R_r2310,0,0
R_r2311,0,0
R_r2312,0,0
R_r2313,0,0
R_r2314,0,0
R_r2315,0,0
R_r2316,0,0
R_r2317,0,0
R_r2318,0,0
R_r2319,0,0
R_r2320,0,0
R_r2321,0,0
R_r2322,0,0
R_r2323,0,0
R_r2324,0,0
R_r2325,0,0
R_r2326,0,0
R_r2327,0,0
R_r2328,0,0
R_r2329,0,0
R_r2330,0,0
R_r2331,0,0
R_r2332,0,0
R_r2333,0,0
R_r2334,0,0
R_r2335,0,0
R_r2338,0,1
R_r2341,0,0
R_r2342,0,0
R_r2343,0,0
R_r2344,1,1
R_r2346,0,0
R_r2347,0,0
R_r2352,0,0
R_r2353,1,1
R_r2354,0,0
R_r2355,0,0
R_r2356,0,0
R_r2357,0,0
R_r2358,0,0
R_r2359,0,0
R_r2360,0,0
R_r2361,1,1
R_r2362,0,0
R_r2363,1,1
R_r2364,0,0
R_r2365,0,0
R_r2366,0,0
R_r2367,0,0
R_r2368,0,0
R_r2369,0,0
R_r2370,0,0
R_r2371,1,1
R_r2372,1,1
R_r2373,1,1
R_r2374,1,1
R_r2375,1,1
R_r2376,1,1
R_r2377,1,1
R_r2378,1,1
R_r2379,1,1
R_r2380,1,1
R_r2381,1,1
R_r2382,1,1
R_r2384,1,1
R_r2385,1,1
R_r2386,1,1
R_r2387,1,1
R_r2388,1,1
R_r2389,1,1
R_r2390,1,1
R_r2391,1,1
R_r2392,1,1
R_r2393,1,1
R_r2394,1,1
R_r2395,0,0
R_r2396,0,0
R_r2397,0,0
R_r2398,0,0
R_r2399,0,0
R_r2400,0,0
R_r2401,0,0
R_r2402,0,0
R_r2403,0,0
R_r2404,0,0
R_r2405,0,0
R_r2406,0,0
R_r2407,0,0
R_r2408,0,0
R_r2409,0,0
R_r2410,0,0
R_r2411,0,0
R_r2412,0,0
R_r2413,0,0
R_r2416,0,0
R_r2419,1,1
R_r2420,1,1
R_r2425,1,1
R_r2433,1,1
R_r2434,1,1
R_r2435,1,1
R_r2437,1,1
R_r2439,0,0
R_r2443,0,0
R_r2444,0,0
R_r2447,1,1
R_r2449,0,0
R_r2465,1,1
R_r2471,1,1
R_r2472,0,0
R_r2473,1,1
R_r2497,1,1
R_r2499,0,0
R_r2501,0,1
R_r2503,0,0
R_r2505,1,1
R_r2506,0,0
R_r2507,1,1
R_r2508,0,0
R_r2509,1,1
R_r2510,0,0
R_r2511,1,1
R_r2512,0,0
R_r2513,0,0
R_r2514,1,1
R_r2515,0,0
R_r2516,1,1
R_r2517,1,1
R_r2518,1,1
R_r2519,1,1
R_r2520,1,1
R_r2521,0,0
R_r2525,1,1
R_r2526,1,1
R_r2532,1,1
R_r2534,1,1
R_r2535,1,1
R_r2537,1,1
R_r2538,1,1
R_r2539,0,0
R_EX_no2_LPAREN_e_RPAREN_,0,0
R_EX_sprm_LPAREN_e_RPAREN_,0,0
R_RE0344C,1,1
R_RE0383C,1,1
R_RE0452M,0,0
R_RE0453C,0,0
R_RE0453M,0,0
R_RE0453N,0,0
R_RE0456M,0,0
R_RE0512M,1,1
R_RE0565C,1,1
R_RE0566C,1,1
R_RE0567C,1,1
R_RE0568C,1,1
R_RE0569E,0,0
R_RE0577C,1,1
R_RE0583C,0,0
R_RE0688E,0,0
R_RE0689E,0,0
R_RE0690E,0,0
R_RE0691C,0,0
R_RE0702E,0,0
R_RE0827E,0,0
R_RE0828E,0,0
R_RE0830C,0,0
R_RE0830N,1,1
R_RE0908C,0,0
R_RE0912C,0,0
R_RE0915E,1,1
R_RE0926E,1,1
R_RE0935E,1,1
R_RE0936E,0,0
R_RE0937E,0,0
R_RE0938E,0,0
R_RE0944E,1,1
R_RE0958E,1,1
R_RE1100C,1,1
R_RE1135C,1,1
R_RE1233C,1,1
R_RE1254C,0,0
R_RE1303C,0,0
R_RE1342C,0,0
R_RE1441R,1,1
R_RE1447M,1,1
R_RE1447N,0,0
R_RE1448N,1,1
R_RE1448R,1,1
R_RE1516M,1,1
R_RE1517M,1,1
R_RE1518M,1,1
R_RE1519M,1,1
R_RE1520M,1,1
R_RE1521M,1,1
R_RE1522M,1,1
R_RE1523M,1,1
R_RE1525M,1,1
R_RE1526M,1,1
R_RE1527M,1,1
R_RE1530C,0,0
R_RE1530M,1,0
R_RE1531M,1,1
R_RE1532M,1,1
R_RE1533M,1,1
R_RE1534M,1,1
R_RE1573M,1,1
R_RE1691M,0,0
R_RE1709C,0,0
R_RE1709N,1,1
R_RE1796M,1,0
R_RE1796R,0,0
R_RE1804C,1,1
R_RE1804M,0,0
R_RE1807C,0,0
R_RE1807M,0,0
R_RE1810M,1,1
R_RE1826C,1,1
R_RE1834C,0,0
R_RE1835C,1,0
R_RE1836X,1,1
R_RE1845C,0,0
R_RE1845X,0,1
R_RE1860E,1,1
R_RE1897C,0,0
R_RE1898C,0,0
R_RE1901R,0,0
R_RE1903R,0,0
R_RE1957R,1,1
R_RE2069C,0,0
R_RE2079R,0,0
R_RE2147C,0,0
R_RE2240C,0,0
R_RE2269E,0,0
R_RE2270E,0,0
R_RE2273E,0,0
R_RE2304E,1,1
R_RE2349C,1,1
R_RE2404C,0,0
R_RE2405C,0,0
R_RE2426C,0,0
R_RE2445E,0,0
R_RE2513E,0,0
R_RE2514E,0,0
R_RE2541C,0,0
R_RE2541E,0,0
R_RE2625C,0,0
R_RE2625M,0,0
R_RE2626C,0,0
R_RE2626M,1,1
R_RE2649C,1,1
R_RE2649M,1,0
R_RE2651R,0,0
R_RE2655R,0,0
R_RE2658R,0,0
R_RE2659R,0,0
R_RE2660C,0,0
R_RE2660N,1,1
R_RE2666C,0,0
R_RE2666G,1,1
R_RE2675C,0,0
R_RE2677C,0,0
R_RE2677E,0,0
R_RE2677G,0,0
R_RE2759X,1,1
R_RE2799C,1,1
R_RE2814M,1,1
R_RE2814R,1,1
R_RE2888E,0,0
R_RE2954C,1,1
R_RE2972M,1,1
R_RE2973C,1,1
R_RE2973N,1,1
R_RE2973R,1,1
R_RE2974C,1,1
R_RE2974N,1,1
R_RE2974R,1,1
R_RE2985X,1,1
R_RE2986X,1,1
R_RE2987X,1,1
R_RE2988X,1,1
R_RE2996X,1,1
R_RE2998M,1,1
R_RE2999M,1,1
R_RE3000M,1,1
R_RE3001M,1,1
R_RE3002X,1,1
R_RE3003M,1,1
R_RE3004M,1,1
R_RE3005M,1,1
R_RE3006M,1,1
R_RE3009C,0,0
R_RE3011R,0,0
R_RE3012R,0,0
R_RE3014R,0,0
R_RE3015R,0,0
R_RE3016R,0,0
R_RE3017R,0,0
R_RE3050R,0,0
R_RE3074X,1,1
R_RE3079X,1,1
R_RE3198C,0,0
R_RE3218C,1,1
R_RE3241C,1,1
R_RE3241R,1,1
R_RE3242C,1,1
R_RE3242R,1,1
R_RE3243C,1,1
R_RE3243R,1,1
R_RE3244C,1,1
R_RE3244R,1,1
R_RE3245C,1,0
R_RE3251C,1,1
R_RE3252C,1,1
R_RE3268R,1,1
R_RE3269C,1,1
R_RE3270C,0,0
R_RE3272N,1,1
R_RE3273C,0,0
R_RE3301C,0,0
R_RE3326M,1,1
R_RE3346C,1,1
R_RE3346M,1,1
R_RE3347C,0,0
R_RE3367E,0,0
R_RE3381C,0,0
R_RE3381E,0,0
R_RE3421R,0,0
R_RE3520E,1,0
R_RE3524R,0,0
R_RE3556C,0,0
R_RE3565C,0,0
R_RE3566C,0,0
R_RE3567C,0,0
R_RE3568C,0,0
R_RE3624M,1,1
R_RE3626M,1,1
R_RE3627M,1,1
R_RE3628M,1,1
R_RE3629C,0,0
R_RE3630C,0,0
R_EX_prostgh2_LPAREN_e_RPAREN_,0,0
R_EX_prostgi2_LPAREN_e_RPAREN_,0,0
R_EX_ppi_LPAREN_e_RPAREN_,0,0
R_EX_cdp_LPAREN_e_RPAREN_,0,0
R_EX_dtdp_LPAREN_e_RPAREN_,0,0
R_EX_citr_L_LPAREN_e_RPAREN_,0,0
R_EX_C02470_LPAREN_e_RPAREN_,0,0
R_EX_HC00822_LPAREN_e_RPAREN_,1,1
R_EX_C02528_LPAREN_e_RPAREN_,1,0
R_EX_HC02176_LPAREN_e_RPAREN_,0,0
R_EX_HC02202_LPAREN_e_RPAREN_,0,0
R_EX_HC02203_LPAREN_e_RPAREN_,0,0
R_EX_HC02204_LPAREN_e_RPAREN_,0,0
R_EX_HC02205_LPAREN_e_RPAREN_,0,0
R_EX_HC02206_LPAREN_e_RPAREN_,0,0
R_EX_HC02207_LPAREN_e_RPAREN_,0,0
R_EX_malcoa_LPAREN_e_RPAREN_,0,0
R_EX_arachcoa_LPAREN_e_RPAREN_,0,0
R_EX_coa_LPAREN_e_RPAREN_,0,0
R_EX_CE2250_LPAREN_e_RPAREN_,0,0
R_EX_CE1935_LPAREN_e_RPAREN_,0,0
R_EX_CE1940_LPAREN_e_RPAREN_,0,0
R_EX_CE1943_LPAREN_e_RPAREN_,0,0
R_EX_CE2011_LPAREN_e_RPAREN_,0,0
R_EX_CE1936_LPAREN_e_RPAREN_,0,0
R_EX_CE1939_LPAREN_e_RPAREN_,0,0
R_EX_maltttr_LPAREN_e_RPAREN_,0,0
R_EX_maltpt_LPAREN_e_RPAREN_,0,0
R_EX_malthx_LPAREN_e_RPAREN_,0,0
R_EX_CE2915_LPAREN_e_RPAREN_,0,0
R_EX_CE4722_LPAREN_e_RPAREN_,0,0
R_EX_CE2916_LPAREN_e_RPAREN_,0,0
R_EX_CE4723_LPAREN_e_RPAREN_,0,0
R_EX_CE2917_LPAREN_e_RPAREN_,0,0
R_EX_CE4724_LPAREN_e_RPAREN_,0,0
R_EX_malthp_LPAREN_e_RPAREN_,1,1
R_EX_CE2839_LPAREN_e_RPAREN_,1,1
R_EX_CE2838_LPAREN_e_RPAREN_,1,1
R_EX_23cump_LPAREN_e_RPAREN_,1,1
R_EX_3ump_LPAREN_e_RPAREN_,1,1
R_EX_CE5786_LPAREN_e_RPAREN_,1,1
R_EX_CE5788_LPAREN_e_RPAREN_,0,0
R_EX_CE5789_LPAREN_e_RPAREN_,0,0
R_EX_CE5797_LPAREN_e_RPAREN_,0,0
R_EX_CE5798_LPAREN_e_RPAREN_,0,0
R_EX_CE5787_LPAREN_e_RPAREN_,1,1
R_EX_CE5791_LPAREN_e_RPAREN_,1,1
R_EX_CE5867_LPAREN_e_RPAREN_,0,0
R_EX_CE5868_LPAREN_e_RPAREN_,0,0
R_EX_CE5869_LPAREN_e_RPAREN_,0,0
R_EX_CE4633_LPAREN_e_RPAREN_,0,0
R_EX_CE4881_LPAREN_e_RPAREN_,0,0
R_EX_CE5854_LPAREN_e_RPAREN_,0,0
R_EX_glcur_LPAREN_e_RPAREN_,0,0
R_EX_CE1926_LPAREN_e_RPAREN_,0,0
R_EX_udpgal_LPAREN_e_RPAREN_,0,0
R_EX_crm_hs_LPAREN_e_RPAREN_,0,0
R_EX_galside_hs_LPAREN_e_RPAREN_,0,0
R_EX_CE0074_LPAREN_e_RPAREN_,0,0
R_EX_CE5853_LPAREN_e_RPAREN_,0,0
R_EX_CE1925_LPAREN_e_RPAREN_,0,0
R_EX_C05965_LPAREN_e_RPAREN_,1,0
R_EX_C04849_LPAREN_e_RPAREN_,1,0
R_CITt4_4,0,0
R_GLYt7_311_r,0,0
R_HCO3_NAt,1,1
R_INSTt4_2,0,0
R_PIt8,1,1
R_PIt9,0,0
R_PROt4_2_r,0,0
R_HSD17B3r,0,0
R_CYOOm3,1,1
R_biomass_reaction,1,1
R_2MB2COAc,1,1
R_3HBCOARc,1,1
R_ADPACDAc,1,1
R_ADPACTD,1,1
R_ADPCOACROT,1,1
R_ADPCOAPTE,1,1
R_BCRNe,1,1
R_C100CPT1,1,1
R_sink_c101coa_LPAREN_c_RPAREN_,1,1
R_C101CPT1,1,1
R_C101CRNe,1,1
R_C102CPT1,1,1
R_C10CRNe,1,1
R_C10DCCACT,1,1
R_C10DCc,1,1
R_C10DCe,0,0
R_C10OHc,1,1
R_C120CPT1,1,1
R_C121CPT1,1,1
R_C12DCACOT,1,1
R_C12DCACT,1,1
R_C12DCTD,1,1
R_C12DCe,0,0
R_C12OHc,1,1
R_C140CPT1,1,1
R_C141ACBP,1,1
R_C141CPT1,1,1
R_C141OHc,1,1
R_C141OHe,1,1
R_C142ACBP,1,1
R_C142CPT1,1,1
R_C142OHc,1,1
R_C142OHe,1,1
R_C14OHc,1,1
R_C161OHc,1,1
R_C162ACBP,1,1
R_C162OHc,1,1
R_C162OHe,1,1
R_C16DCc,1,1
R_C16DCe,1,1
R_C16OHc,1,1
R_C16txc,0,0
R_C181OHc,1,1
R_C182OHc,1,1
R_C18OHc,1,1
R_C2tcx,1,1
R_C30CPT1,1,1
R_C3DCe,1,1
R_C40CPT1,1,1
R_C4CRNCPT2,1,1
R_C4CRNe,0,0
R_C4DCCACT,1,1
R_C4DCe,0,0
R_C4OHc,1,1
R_C4tcx,1,1
R_C4tmc,1,1
R_C4x,1,1
R_C50CPT1,1,1
R_C51CPT1,1,1
R_C5DCe,1,1
R_C60CPT1,1,1
R_C6COAt,1,1
R_C6CRNe,1,1
R_C6CRNtcx,1,1
R_C6DCCACT,1,1
R_C6DCc,1,1
R_C6DCe,0,0
R_C80CPT1,1,1
R_sink_c81coa_LPAREN_c_RPAREN_,1,1
R_C81CPT1,1,1
R_C81CRNe,1,1
R_C8CRNe,1,1
R_C8DCc,1,1
R_C8DCe,0,0
R_C9BRxtc,1,1
R_DCATDc,0,0
R_DCATDr,0,0
R_DCSPTN1COAtxc,0,0
R_sink_dd2coa_LPAREN_c_RPAREN_,1,1
R_DDCRNe,1,1
R_DDECCRNe,1,1
R_DDECE1CRNe,1,1
R_DECCRNe,1,1
R_sink_decdicoa_LPAREN_c_RPAREN_,1,1
R_DECDICRNe,1,1
R_DOCO13ECOAtxc,0,0
R_DOCO13EFATP,0,0
R_DOCOSACT,0,0
R_DOCOSACTDe,0,0
R_DOCOSACTDr,0,0
R_DOCOSADIACTD,0,0
R_DOCOSCOAtxc,0,0
R_DOCOSDIACTD,0,0
R_EX_3bcrn,1,1
R_EX_3ddcrn,1,1
R_EX_3deccrn,1,1
R_EX_3hdececrn,1,1
R_EX_3hexdcrn,1,1
R_EX_3ivcrn,1,1
R_EX_3octdec2crn,1,1
R_EX_3octdeccrn,1,1
R_EX_3octdece1crn,1,1
R_EX_3tdcrn,1,1
R_EX_3tetd7ecoacrn,1,1
R_EX_3thexddcoacrn,1,1
R_EX_3ttetddcoacrn,1,1
R_EX_c101crn,1,1
R_EX_c10crn,1,1
R_EX_c10dc,0,0
R_EX_c12dc,0,0
R_EX_c16dc,1,1
R_EX_c3dc,1,1
R_EX_c4crn,0,0
R_EX_c4dc,0,0
R_EX_c51crn,1,1
R_EX_c5dc,1,1
R_EX_c6crn,1,1
R_EX_c6dc,0,0
R_EX_c81crn,1,1
R_EX_c8crn,1,1
R_EX_c8dc,0,0
R_EX_ddece1crn,1,1
R_EX_ddecrn,1,1
R_EX_decdicrn,1,1
R_EX_doco13ac,0,0
R_EX_docosac,0,0
R_EX_docosdiac,0,0
R_EX_ivcrn,1,1
R_EX_tdcrn,1,1
R_EX_tetdec2crn,1,1
R_EX_tetdece1crn,1,1
R_EX_dca_LPAREN_e_RPAREN_,0,0
R_FAOXC101C102m,1,1
R_FAOXC101C102x,1,1
R_FAOXC101C8m,0,0
R_FAOXC101C8x,1,1
R_FAOXC101m,1,1
R_FAOXC101x,1,1
R_FAOXC102C101m,1,1
R_FAOXC102C101x,1,1
R_FAOXC102C103m,1,1
R_FAOXC102C103x,1,1
R_FAOXC102C81m,1,1
R_FAOXC102C81x,1,1
R_FAOXC102m,1,1
R_FAOXC102x,1,1
R_FAOXC103C102m,1,1
R_FAOXC103C102x,1,1
R_FAOXC10C10OHm,1,1
R_FAOXC10C8m,0,0
R_FAOXC10C8x,0,0
R_FAOXC10DCC8DCx,0,0
R_FAOXC11C9m,1,1
R_FAOXC121C101m,1,1
R_FAOXC121C10x,0,0
R_FAOXC121x,0,0
R_FAOXC122C101m,1,1
R_FAOXC122m,1,1
R_FAOXC122x,1,1
R_FAOXC123C102m,1,1
R_FAOXC123C102x,1,1
R_FAOXC123m,1,1
R_FAOXC123x,1,1
